comp_id,views
3001,323
3002,323
3003,323
3004,983
3005,297
3006,1585
3007,264
3008,400
3009,297
3010,259
3011,583
3012,310
3013,265
3014,390
3015,323
3016,231
3017,211
3018,351
3019,351
3020,326
3021,285
3022,285
3023,363
3024,883
3025,206
3026,1225
3027,704
3028,216
3029,254
3030,254
3031,254
3032,285
3033,285
3034,458
3035,302
3036,251
3037,704
3038,226
3039,285
3040,285
3041,311
3042,704
3043,2054
3044,564
3045,564
3046,285
3047,285
3048,300
3049,285
3050,285
3051,464
3052,225
3053,464
3054,577
3055,322
3056,307
3057,322
3058,564
3059,564
3060,590
3061,590
3062,202
3063,234
3064,279
3065,222
3066,369
3067,663
3068,292
3069,292
3070,292
3071,292
3072,292
3073,2662
3074,389
3075,204
3076,1822
3077,581
3078,1115
3079,695
3080,693
3081,349
3082,905
3083,609
3084,332
3085,908
3086,343
3087,329
3088,283
3089,695
3090,712
3091,756
3092,1353
3093,1353
3094,1353
3095,1353
3096,1358
3097,1353
3098,1353
3099,1353
3100,1353
3101,709
3102,1097
3103,842
3104,483
3105,709
3106,714
3107,709
3108,304
3109,842
3110,709
3111,419
3112,709
3113,709
3114,709
3115,709
3116,483
3117,709
3118,714
3119,801
3120,545
3121,467
3122,625
3123,625
3124,486
3125,709
3126,218
3127,501
3128,467
3129,467
3130,498
3131,607
3132,245
3133,403
3134,438
3135,828
3136,339
3137,488
3138,1738
3139,488
3140,488
3141,488
3142,488
3143,473
3144,273
3145,322
3146,553
3147,256
3148,540
3149,653
3150,683
3151,256
3152,242
3153,256
3154,604
3155,256
3156,256
3157,570
3158,835
3159,240
3160,256
3161,435
3162,240
3163,242
3164,240
3165,296
3166,280
3167,280
3168,296
3169,280
3170,284
3171,312
3172,466
3173,463
3174,524
3175,440
3176,418
3177,301
3178,618
3179,301
3180,379
3181,452
3182,452
3183,324
3184,734
3185,224
3186,443
3187,557
3188,433
3189,445
3190,699
3191,444
3192,406
3193,335
3194,383
3195,348
3196,749
3197,346
3198,749
3199,345
3200,749
3201,252
3202,280
3203,335
3204,278
3205,599
3206,594
3207,441
3208,441
3209,388
3210,336
3211,366
3212,503
3213,543
3214,349
3215,501
3216,323
3217,353
3218,295
3219,356
3220,359
3221,393
3222,298
3223,539
3224,340
3225,462
3226,541
3227,451
3228,422
3229,526
3230,384
3231,531
3232,363
3233,354
3234,347
3235,286
3236,294
3237,341
3238,396
3239,419
3240,310
3241,531
3242,341
3243,320
3244,419
3245,281
3246,348
3247,441
3248,339
3249,286
3250,653
3251,528
3252,529
3253,493
3254,520
3255,671
3256,531
3257,724
3258,531
3259,590
3260,531
3261,573
3262,578
3263,617
3264,503
3265,537
3266,766
3267,346
3268,343
3269,623
3270,488
3271,499
3272,485
3273,397
3274,372
3275,296
3276,1505
3277,536
3278,462
3279,331
3280,536
3281,470
3282,634
3283,635
3284,634
3285,634
3286,798
3287,798
3288,634
3289,798
3290,798
3291,798
3292,798
3293,447
3294,711
3295,614
3296,772
3297,420
3298,478
3299,400
3300,516
3301,1338
3302,642
3303,567
3304,748
3305,340
3306,236
3307,1022
3308,473
3309,754
3310,950
3311,306
3312,1075
3313,818
3314,795
3315,577
3316,856
3317,1193
3318,687
3319,1344
3320,736
3321,736
3322,736
3323,736
3324,439
3325,387
3326,770
3327,572
3328,588
3329,534
3330,780
3331,455
3332,904
3333,600
3334,628
3335,767
3336,572
3337,433
3338,469
3339,633
3340,494
3341,567
3342,621
3343,404
3344,516
3345,614
3346,552
3347,730
3348,1030
3349,747
3350,628
3351,769
3352,735
3353,574
3354,612
3355,611
3356,514
3357,618
3358,677
3359,611
3360,1082
3361,405
3362,606
3363,753
3364,753
3365,738
3366,426
3367,978
3368,789
3369,605
3370,505
3371,461
3372,545
3373,886
3374,748
3375,505
3376,531
3377,748
3378,792
3379,431
3380,750
3381,1038
3382,849
3383,612
3384,510
3385,627
3386,713
3387,802
3388,369
3389,523
3390,598
3391,627
3392,771
3393,579
3394,736
3395,748
3396,736
3397,736
3398,736
3399,755
3400,784
3401,755
3402,1225
3403,857
3404,769
3405,946
3406,709
3407,900
3408,900
3409,873
3410,721
3411,1153
3412,1414
3413,917
3414,702
3415,449
3416,454
3417,950
3418,870
3419,766
3420,950
3421,479
3422,791
3423,791
3424,993
3425,696
3426,917
3427,761
3428,498
3429,508
3430,498
3431,1255
3432,520
3433,442
3434,432
3435,675
3436,682
3437,415
3438,500
3439,672
3440,407
3441,460
3442,415
3443,507
3444,500
3445,1472
3446,974
3447,543
3448,497
3449,448
3450,500
3451,109
3452,514
3453,663
3454,831
3455,751
3456,831
3457,107
3458,545
3459,107
3460,733
3461,403
3462,403
3463,104
3464,475
3465,123
3466,123
3467,321
3468,1138
3469,1522
3470,868
3471,958
3472,529
3473,591
3474,511
3475,511
3476,659
3477,506
3478,723
3479,530
3480,420
3481,607
3482,338
3483,554
3484,703
3485,720
3486,764
3487,263
3488,263
3489,219
3490,610
3491,411
3492,407
3493,1305
3494,286
3495,1997
3496,846
3497,248
3498,1107
3499,278
3500,846
3501,287
3502,650
3503,846
3504,233
3505,238
3506,2220
3507,297
3508,2683
3509,228
3510,1020
3511,225
3512,836
3513,472
3514,2176
3515,239
3516,239
3517,377
3518,278
3519,1822
3520,253
3521,304
3522,266
3523,857
3524,186
3525,910
3526,986
3527,1053
3528,986
3529,280
3530,917
3531,3207
3532,768
3533,1299
3534,127
3535,1076
3536,937
3537,393
3538,2646
3539,482
3540,125
3541,436
3542,2023
3543,923
3544,186
3545,358
3546,1026
3547,960
3548,953
3549,940
3550,874
3551,1007
3552,869
3553,1007
3554,940
3555,1001
3556,888
3557,309
3558,2406
3559,2514
3560,1810
3561,190
3562,190
3563,190
3564,190
3565,190
3566,190
3567,190
3568,190
3569,190
3570,190
